customerID,churn_prob,risk_tier,true_label,month12_data_gb,month12_charge,month12_tickets,month12_logins,attn_last_month,attn_last3_months,churn,contract,internetService,tenure_months
0430-LEYWW,0.9946759939193726,High,1,1.5,36.16,6,19,0.5419423580169678,0.9916752576828003,1,Month-to-month,DSL,21
0965-ORXZM,0.9946308135986328,High,1,15.86,88.81,1,8,0.2605881989002228,0.8462046384811401,1,Month-to-month,DSL,12
0512-CUWAP,0.9946258664131165,High,1,11.07,78.09,2,12,0.6189790368080139,0.9967859983444214,1,Month-to-month,DSL,9
1692-EZOKG,0.9945736527442932,High,1,11.94,101.04,1,13,0.3667961061000824,0.9210892915725708,1,Month-to-month,Fiber optic,27
1075-UTJGT,0.9945520758628845,High,1,3.68,78.13,5,32,0.770745038986206,0.9944327473640442,1,One year,Fiber optic,7
1320-MWMDA,0.994442880153656,High,1,0.0,52.25,3,10,0.322030633687973,0.8743517398834229,1,Month-to-month,Fiber optic,14
0708-BADNV,0.9944122433662415,High,1,14.14,67.33,4,10,0.4981769919395447,0.9671959280967712,1,Month-to-month,Fiber optic,22
1106-CPIAB,0.9943274855613708,High,1,17.92,100.56,3,11,0.26191529631614685,0.860986590385437,1,Month-to-month,DSL,27
1319-AZJTY,0.9943268895149231,High,1,0.0,49.92,4,8,0.613621711730957,0.9108864665031433,1,Month-to-month,Fiber optic,5
0023-HUOLN,0.9942796230316162,High,1,26.85,95.58,0,13,0.36348360776901245,0.8059190511703491,1,Month-to-month,DSL,3
0299-HMAIK,0.9942218661308289,High,1,9.62,83.09,1,13,0.24389107525348663,0.969721794128418,1,Month-to-month,Fiber optic,21
0502-CLQKD,0.9941946864128113,High,1,16.31,66.69,1,11,0.5611512064933777,0.9668294191360474,1,Month-to-month,Fiber optic,23
0194-PPIXA,0.9941217303276062,High,1,17.43,96.98,1,7,0.11585362255573273,0.7291154265403748,1,Month-to-month,Fiber optic,2
1212-WAPQJ,0.9940441250801086,High,1,8.8,46.25,3,25,0.527444064617157,0.9682266116142273,1,Month-to-month,Fiber optic,4
1082-KSVOS,0.9940415024757385,High,1,4.37,54.45,4,16,0.5187366604804993,0.952553391456604,1,Month-to-month,Fiber optic,27
1099-MUEFU,0.9939897060394287,High,1,18.01,39.53,2,15,0.5905405282974243,0.9944807291030884,1,Month-to-month,Fiber optic,16
0021-VFUAU,0.9939104318618774,High,1,6.01,91.57,5,19,0.536007821559906,0.9624495506286621,1,Month-to-month,No,14
0257-TTKUJ,0.9938346147537231,High,1,4.93,74.6,2,14,0.5899957418441772,0.9971433877944946,1,One year,Fiber optic,20
1953-PDYPT,0.9936890602111816,High,1,11.22,44.68,5,10,0.5866247415542603,0.9652212858200073,1,Two year,Fiber optic,21
1782-QXRIN,0.9936070442199707,High,1,16.69,93.02,2,12,0.762850821018219,0.9901430606842041,1,One year,Fiber optic,9
0688-PHRYV,0.9934404492378235,High,1,9.79,87.66,4,14,0.0981866866350174,0.3638758659362793,1,Month-to-month,Fiber optic,28
0295-XSLFZ,0.9933832287788391,High,1,13.17,74.58,0,17,0.15333956480026245,0.7157449126243591,1,Month-to-month,DSL,3
1999-IFXEY,0.9933711290359497,High,1,8.99,85.79,2,2,0.1973530501127243,0.7973385453224182,1,Month-to-month,Fiber optic,5
1461-THYFX,0.993370532989502,High,1,3.58,40.91,2,18,0.35981062054634094,0.8591229915618896,1,Month-to-month,Fiber optic,14
1266-DBSCP,0.9932899475097656,High,1,11.2,62.89,3,15,0.6379852890968323,0.9697225093841553,1,Month-to-month,DSL,29
0386-DJDEY,0.9932423233985901,High,1,17.17,52.25,2,0,0.1350373774766922,0.6699671745300293,1,Month-to-month,Fiber optic,9
0956-BITCB,0.993200957775116,High,1,10.37,70.07,3,8,0.7780377268791199,0.9945617318153381,1,Month-to-month,Fiber optic,13
1385-GLMUJ,0.9931737780570984,High,1,10.03,68.03,3,18,0.5816234946250916,0.9856203198432922,1,Month-to-month,DSL,1
0591-ANYLH,0.9931595325469971,High,1,12.23,97.14,1,8,0.7469090223312378,0.9988277554512024,1,Month-to-month,Fiber optic,13
1946-HYUWR,0.9931318163871765,High,1,12.27,90.31,4,16,0.4499824643135071,0.918764054775238,1,One year,Fiber optic,27
0080-WBFHI,0.9931105375289917,High,1,13.62,68.6,2,15,0.40944159030914307,0.9138823747634888,1,Month-to-month,Fiber optic,16
0219-NLVKI,0.9930810332298279,High,1,6.02,52.34,3,7,0.761714518070221,0.9677828550338745,1,Two year,DSL,9
0617-LVHGI,0.9930785298347473,High,1,6.03,93.41,3,7,0.242120161652565,0.730233907699585,1,Month-to-month,Fiber optic,7
0837-QJCWB,0.9929353594779968,High,1,13.85,95.0,3,15,0.46694183349609375,0.8587895035743713,1,Month-to-month,DSL,28
0858-TSUTI,0.9929018616676331,High,1,0.0,94.87,1,18,0.6035184860229492,0.9365404844284058,1,Month-to-month,Fiber optic,13
1983-YGLWN,0.9928056597709656,High,1,20.59,67.55,3,14,0.2881323993206024,0.7949956655502319,1,Month-to-month,No,23
1615-BKRIV,0.9927940368652344,High,1,14.17,103.27,4,14,0.29526299238204956,0.7867594957351685,1,Month-to-month,Fiber optic,10
1518-AVDCO,0.9927899241447449,High,1,19.31,62.29,2,1,0.6241533160209656,0.975700855255127,1,Month-to-month,Fiber optic,27
1489-EQONR,0.9926718473434448,High,1,7.88,94.56,3,10,0.22101141512393951,0.6771159172058105,1,Month-to-month,DSL,25
1174-OSWYR,0.9925905466079712,High,1,19.32,87.17,3,15,0.6679430603981018,0.9979268908500671,1,Two year,Fiber optic,18
1459-RTHJG,0.9925895929336548,High,1,3.2,102.61,1,4,0.13535764813423157,0.6676737070083618,1,Month-to-month,DSL,4
1854-INHSQ,0.9923450350761414,High,1,17.53,33.44,4,14,0.9144678115844727,0.9909518361091614,1,Month-to-month,Fiber optic,17
1607-GOQGV,0.99220871925354,High,1,11.5,77.02,2,13,0.14403806626796722,0.5081233382225037,1,Month-to-month,Fiber optic,5
1978-PQZYN,0.9921626448631287,High,1,20.77,89.58,3,6,0.36006736755371094,0.9035956859588623,1,Month-to-month,No,8
1658-ABJNM,0.992150068283081,High,1,4.86,43.59,2,15,0.13876871764659882,0.8515750765800476,1,Month-to-month,Fiber optic,18
1306-BAMVI,0.992133617401123,High,1,12.94,107.8,4,10,0.714411199092865,0.9704889059066772,1,Month-to-month,Fiber optic,24
0603-JNBTM,0.9920618534088135,High,1,13.04,54.5,3,20,0.8709489107131958,0.9964615702629089,1,Month-to-month,Fiber optic,6
1135-JQYQM,0.9920044541358948,High,1,4.7,92.18,2,7,0.2384202927350998,0.754844069480896,1,Month-to-month,Fiber optic,21
1873-SYYBI,0.9919617772102356,High,1,14.83,79.72,3,4,0.5999433994293213,0.9540418386459351,1,Month-to-month,Fiber optic,29
0575-HZVFJ,0.9916725754737854,High,1,0.58,34.16,4,30,0.8707510828971863,0.9838991165161133,1,Month-to-month,Fiber optic,6
1577-JBYEV,0.9915407299995422,High,1,3.04,83.03,5,21,0.33482062816619873,0.8456668853759766,1,One year,No,3
1981-PFHTQ,0.9914593696594238,High,1,10.14,54.78,2,16,0.5777994394302368,0.9934431314468384,1,Month-to-month,Fiber optic,16
1735-RBGAY,0.9914433360099792,High,1,17.03,78.62,2,20,0.6136020421981812,0.9943796396255493,1,Month-to-month,Fiber optic,3
1601-QSGJY,0.9913970232009888,High,1,13.48,49.85,2,10,0.35072430968284607,0.9035555124282837,1,Month-to-month,No,2
1595-FBLFD,0.9913946986198425,High,1,16.74,47.1,2,22,0.20344941318035126,0.7721314430236816,1,Month-to-month,Fiber optic,6
1728-UAWTK,0.9913318157196045,High,1,16.62,84.81,2,13,0.2781260907649994,0.744641900062561,1,Month-to-month,Fiber optic,7
1451-IOUXF,0.9912405610084534,High,1,3.72,37.34,5,23,0.5727797150611877,0.9719836711883545,1,Month-to-month,Fiber optic,20
1744-ISMQT,0.9911466240882874,High,1,8.98,78.98,3,4,0.6704384684562683,0.9895694255828857,1,Month-to-month,No,5
1870-AWHAR,0.9910092353820801,High,1,6.52,72.93,2,1,0.30473124980926514,0.882274866104126,1,Month-to-month,Fiber optic,12
1084-FJEOQ,0.9909438490867615,High,1,8.37,51.97,3,14,0.829417884349823,0.9927858114242554,1,One year,Fiber optic,14
0334-KTRNS,0.9908398985862732,High,1,15.41,50.13,7,0,0.3587060272693634,0.7255023717880249,1,Month-to-month,Fiber optic,27
1181-YDCUE,0.9908294677734375,High,1,12.43,34.11,4,10,0.39338210225105286,0.9022588729858398,1,Two year,Fiber optic,18
1720-PZNHR,0.9907517433166504,High,1,11.62,42.04,2,16,0.6735922694206238,0.9827151894569397,1,Month-to-month,Fiber optic,15
1933-EPCHB,0.9907033443450928,High,1,12.67,71.78,4,9,0.45273542404174805,0.9669013619422913,1,Month-to-month,DSL,15
1049-JWXYJ,0.990635335445404,High,1,10.96,66.51,1,12,0.6171737909317017,0.9801859855651855,1,One year,Fiber optic,9
1564-WNOSV,0.9906302094459534,High,1,7.83,87.49,2,17,0.1903368979692459,0.7100178003311157,1,Month-to-month,Fiber optic,19
0320-ERSVS,0.990530788898468,High,1,12.71,81.65,1,13,0.4759281575679779,0.9920270442962646,1,One year,Fiber optic,22
0506-IMYCO,0.9905231595039368,High,1,9.42,45.72,4,3,0.3061091899871826,0.8756716251373291,1,Month-to-month,DSL,27
1682-CCPAT,0.9904649257659912,High,1,10.57,99.1,0,19,0.220820352435112,0.7493520975112915,1,Month-to-month,Fiber optic,23
1148-OHYFA,0.9904098510742188,High,1,0.0,84.1,1,18,0.6656140685081482,0.9974491596221924,1,Month-to-month,Fiber optic,12
0457-TJIUR,0.9904086589813232,High,1,11.7,57.04,2,31,0.3544293940067291,0.8806304931640625,1,Month-to-month,Fiber optic,13
0842-UXYFP,0.9903458952903748,High,1,0.0,55.61,3,10,0.5657241344451904,0.8907217979431152,1,Month-to-month,No,5
1086-GVDAW,0.9902334213256836,High,1,12.65,78.97,1,14,0.33917421102523804,0.9313415288925171,1,Month-to-month,Fiber optic,5
1892-GBPUK,0.9902167320251465,High,1,17.6,87.65,2,12,0.14315608143806458,0.6462016105651855,1,Month-to-month,No,28
1996-EFXGC,0.9900336861610413,High,1,4.19,77.64,1,7,0.1361553817987442,0.6175577044487,1,Month-to-month,Fiber optic,23
1699-KGLWI,0.9900044798851013,High,1,5.03,69.13,1,16,0.7791910767555237,0.9909276962280273,1,Month-to-month,DSL,13
1285-QJESZ,0.9899730682373047,High,1,13.93,79.14,3,10,0.14961464703083038,0.5990497469902039,1,Month-to-month,No,26
0305-WSEDP,0.9899308681488037,High,1,8.76,110.35,0,14,0.28156283497810364,0.9582321643829346,1,Month-to-month,Fiber optic,9
1453-FCTZN,0.9899101853370667,High,1,13.14,70.03,1,20,0.890504002571106,0.9975429177284241,1,Month-to-month,Fiber optic,1
1670-ZGHSU,0.9898630380630493,High,1,13.65,83.45,3,20,0.6358936429023743,0.9750049710273743,1,Month-to-month,Fiber optic,10
0214-KYQIA,0.9897857904434204,High,1,9.63,76.59,2,2,0.7145567536354065,0.9789783954620361,1,Month-to-month,Fiber optic,10
1439-MZOWT,0.9895920157432556,High,1,7.76,101.8,2,12,0.3652361035346985,0.9434118866920471,1,Month-to-month,Fiber optic,12
1945-UNDXH,0.989547073841095,High,1,21.33,81.09,2,16,0.3212306499481201,0.9315994381904602,1,Month-to-month,Fiber optic,23
0657-CTZCK,0.9895302653312683,High,1,11.54,51.83,1,14,0.8693355917930603,0.9979944229125977,1,Month-to-month,Fiber optic,14
1968-RPXCK,0.9895018935203552,High,1,4.21,51.58,2,8,0.435508131980896,0.9490460157394409,1,Month-to-month,Fiber optic,5
1407-XTXPW,0.9888529777526855,High,1,4.78,92.06,2,13,0.5127650499343872,0.9684938788414001,1,Month-to-month,No,10
1855-YBWIB,0.9887554049491882,High,1,6.12,91.72,4,21,0.5266314148902893,0.8892135620117188,1,Month-to-month,Fiber optic,19
0625-QZMPL,0.9885663390159607,High,1,20.02,76.22,2,7,0.7861523628234863,0.9791184663772583,1,Month-to-month,DSL,19
0990-SJNGJ,0.9885214567184448,High,1,11.93,84.27,2,18,0.3609367311000824,0.9816577434539795,1,Month-to-month,DSL,27
0265-CHOXW,0.9884541630744934,High,1,13.84,59.02,1,5,0.9208916425704956,0.9979714751243591,1,Month-to-month,Fiber optic,15
1649-SYOUP,0.9882038831710815,High,1,13.61,70.59,2,12,0.7670977115631104,0.9881216883659363,1,Month-to-month,Fiber optic,22
1665-RNQHN,0.9881765246391296,High,1,6.69,71.76,2,13,0.8323612809181213,0.9944143891334534,1,Month-to-month,DSL,5
1956-SVKQZ,0.9881200790405273,High,1,7.75,94.77,3,18,0.13464243710041046,0.6982309222221375,1,Month-to-month,Fiber optic,7
1813-RUQIP,0.987811267375946,High,1,15.15,42.54,1,7,0.6098447442054749,0.9956004619598389,1,Month-to-month,Fiber optic,22
0942-GMOTL,0.987750232219696,High,1,13.59,59.64,4,16,0.7664607763290405,0.9874698519706726,1,Month-to-month,Fiber optic,7
0787-SBSSE,0.9875561594963074,High,1,10.57,66.24,3,0,0.4815674424171448,0.9207336902618408,1,Month-to-month,Fiber optic,13
1713-ZAZJD,0.9872316718101501,High,1,20.64,88.39,2,21,0.859734296798706,0.988629937171936,1,Two year,Fiber optic,8
1241-YYFFB,0.9871572852134705,High,1,22.07,104.17,3,28,0.9196351170539856,0.9890384674072266,1,One year,Fiber optic,27
1331-FWYKC,0.9870826005935669,High,1,11.6,54.52,3,19,0.3668482005596161,0.8638206720352173,1,Two year,Fiber optic,28
0914-ISSIF,0.9870195388793945,High,1,14.31,94.85,1,9,0.4309726357460022,0.9564094543457031,1,Month-to-month,Fiber optic,16
0198-QQIGU,0.9869707822799683,High,1,11.38,60.1,2,17,0.38822975754737854,0.9469083547592163,1,Month-to-month,DSL,5
0100-KDJYL,0.9868637323379517,High,1,18.24,113.03,1,20,0.862364649772644,0.9648343920707703,1,Month-to-month,DSL,21
1754-FFMCV,0.9868606925010681,High,1,0.78,71.65,0,4,0.18389105796813965,0.7072232961654663,1,Month-to-month,Fiber optic,7
1632-OBEYL,0.9868534803390503,High,1,24.77,45.54,0,13,0.28102925419807434,0.9034595489501953,1,Two year,Fiber optic,3
1623-IWEHI,0.9867448210716248,High,1,19.67,56.87,1,14,0.21210087835788727,0.8021645545959473,1,Month-to-month,DSL,13
1419-QMKMZ,0.9867331385612488,High,1,8.14,77.04,4,7,0.18435335159301758,0.7352604866027832,1,Month-to-month,Fiber optic,14
1663-BAKXA,0.9866780042648315,High,1,25.06,89.68,0,16,0.7276753783226013,0.9910192489624023,1,One year,Fiber optic,14
0346-UYOLC,0.9865462779998779,High,1,5.64,64.36,2,15,0.37705886363983154,0.8625835180282593,1,Month-to-month,Fiber optic,26
1537-JRWQN,0.9864003658294678,High,1,12.99,30.66,1,8,0.8416023850440979,0.9978830814361572,1,Month-to-month,Fiber optic,17
1194-CSPFB,0.9863789081573486,High,1,13.16,95.08,1,16,0.38401374220848083,0.8818845748901367,1,Month-to-month,Fiber optic,7
0185-WOLDG,0.9863492250442505,High,1,12.74,90.4,1,19,0.3066975176334381,0.8885620832443237,1,Month-to-month,DSL,6
0846-ELPJA,0.9861391186714172,High,1,15.42,48.0,2,18,0.23235446214675903,0.7262588739395142,1,Month-to-month,DSL,13
0008-BWVHQ,0.9861266016960144,High,1,17.01,89.63,4,18,0.399921178817749,0.9089413285255432,1,Month-to-month,Fiber optic,2
1021-OOGMC,0.9861055016517639,High,1,14.81,85.66,1,14,0.07647804915904999,0.4330224394798279,1,Month-to-month,No,2
1395-FTFRH,0.9859638214111328,High,1,15.01,80.8,1,28,0.7198804616928101,0.9904991388320923,1,Month-to-month,Fiber optic,1
0782-TSZFX,0.9859005808830261,High,1,30.8,79.54,2,20,0.6296335458755493,0.9678293466567993,1,Month-to-month,Fiber optic,20
1613-KNEJU,0.9855391979217529,High,1,11.25,93.23,0,8,0.7404846549034119,0.9793581366539001,1,Month-to-month,Fiber optic,1
0607-THOCC,0.9850416779518127,High,1,5.03,79.84,3,16,0.4682242274284363,0.9743366837501526,1,Month-to-month,Fiber optic,27
1972-MISJH,0.9849943518638611,High,1,8.52,41.35,3,27,0.6078668236732483,0.9630486965179443,1,Month-to-month,DSL,7
1114-QFJIF,0.9849368929862976,High,1,0.0,44.8,3,21,0.47192296385765076,0.9034600257873535,1,Month-to-month,Fiber optic,12
0813-DAQNT,0.9848091006278992,High,1,18.87,81.37,3,18,0.507780134677887,0.8481614589691162,1,Month-to-month,Fiber optic,3
1160-FWQOK,0.9847972989082336,High,1,8.53,94.46,2,21,0.5557276606559753,0.9818342924118042,1,Month-to-month,DSL,3
0652-EEFOK,0.9843609929084778,High,1,8.22,46.17,2,22,0.6811480522155762,0.9913358688354492,1,Month-to-month,No,1
0937-IESBN,0.9843445420265198,High,1,16.14,71.09,1,16,0.7236631512641907,0.9871512651443481,1,Month-to-month,No,10
1612-RPMQX,0.9842202663421631,High,1,2.69,53.22,1,15,0.7798599004745483,0.9749403595924377,1,Month-to-month,Fiber optic,17
1372-WRYLV,0.9841657876968384,High,1,14.95,72.64,2,26,0.2787843942642212,0.9657166600227356,1,Month-to-month,Fiber optic,16
0382-GHEAY,0.983954906463623,High,1,17.08,76.81,3,18,0.5759510397911072,0.9499397277832031,1,Month-to-month,Fiber optic,28
0803-JXRMH,0.983852744102478,High,1,8.95,41.11,3,20,0.6434154510498047,0.8248960971832275,1,Month-to-month,Fiber optic,28
0915-RCMXS,0.9838316440582275,High,1,0.0,78.53,0,6,0.5398640632629395,0.8962462544441223,1,Month-to-month,Fiber optic,12
1548-GEQRM,0.983810305595398,High,1,13.06,43.7,3,18,0.5522578358650208,0.931384265422821,1,Two year,DSL,17
1676-DEBYM,0.9837051033973694,High,1,13.37,47.34,2,11,0.6825052499771118,0.9225497245788574,1,One year,Fiber optic,21
1286-UZPRD,0.9836787581443787,High,1,8.19,66.2,0,9,0.40991339087486267,0.9003236293792725,1,Month-to-month,No,23
0974-PMIXS,0.9833295345306396,High,1,9.63,49.1,3,18,0.8370377421379089,0.9905393719673157,1,Two year,No,4
1832-CVMPB,0.9831780791282654,High,1,10.42,51.37,2,20,0.7774391174316406,0.9970260858535767,1,Month-to-month,Fiber optic,28
1142-VKINT,0.9830899238586426,High,1,14.03,72.91,2,22,0.6053439974784851,0.9895007014274597,1,Month-to-month,Fiber optic,17
1635-WYHOA,0.9830612540245056,High,1,16.12,62.59,1,22,0.6930621862411499,0.9914833307266235,1,Month-to-month,DSL,1
0403-MKDXQ,0.9830259680747986,High,1,15.69,68.62,1,16,0.43922919034957886,0.9641746878623962,1,Month-to-month,DSL,26
0420-UYWTG,0.9830229878425598,High,1,10.56,63.41,3,25,0.8791601061820984,0.9587082862854004,1,Two year,Fiber optic,11
0110-BLPNR,0.9830033779144287,High,1,15.93,73.5,3,11,0.386940062046051,0.9505485892295837,1,Month-to-month,Fiber optic,25
0162-UOCKZ,0.9828152060508728,High,1,22.3,82.92,1,24,0.4959475100040436,0.992660403251648,1,Month-to-month,Fiber optic,15
1454-PUKMP,0.9827887415885925,High,1,16.24,61.98,2,8,0.5344772338867188,0.9686452150344849,1,Month-to-month,Fiber optic,21
1753-YNUIH,0.9827820658683777,High,1,21.93,73.08,2,17,0.4480903148651123,0.9284242987632751,1,Month-to-month,No,2
0928-TVMQX,0.982769250869751,High,1,15.44,65.42,4,18,0.7987453937530518,0.9372242093086243,1,Month-to-month,No,21
0367-JYPBK,0.9827064275741577,High,1,14.56,70.88,1,19,0.5351532101631165,0.9395550489425659,1,Month-to-month,Fiber optic,9
1229-IANZB,0.9824066162109375,High,1,22.33,104.88,0,13,0.695196807384491,0.9985528588294983,1,Month-to-month,DSL,15
0993-JNZGY,0.9819650053977966,High,1,20.58,69.37,5,25,0.8193359971046448,0.9664214849472046,1,Month-to-month,No,10
0495-XCKFC,0.9818472266197205,High,1,12.94,32.22,2,11,0.587099015712738,0.978916347026825,1,One year,Fiber optic,25
1737-XDADR,0.981741726398468,High,1,15.34,92.53,0,0,0.47155389189720154,0.9408459663391113,1,Month-to-month,Fiber optic,7
0711-LNYSK,0.9815993905067444,High,1,14.59,51.95,0,7,0.7767909169197083,0.9889325499534607,1,Two year,DSL,16
1514-YKFJN,0.9814128875732422,High,1,15.17,81.44,1,16,0.4967937469482422,0.9692705273628235,1,Two year,Fiber optic,25
1088-ZKAKO,0.9813280701637268,High,1,8.2,74.95,0,11,0.7755846381187439,0.9855510592460632,1,Month-to-month,Fiber optic,23
0336-ZDKYN,0.9813103675842285,High,0,8.71,63.0,0,21,0.6052850484848022,0.993350625038147,0,Month-to-month,Fiber optic,65
0356-DIEIR,0.9806970357894897,High,0,6.41,54.52,3,14,0.6880766749382019,0.9870927333831787,0,Two year,Fiber optic,54
0101-CQZWH,0.9804946184158325,High,1,17.42,102.15,0,19,0.5971418619155884,0.9889144897460938,1,Month-to-month,Fiber optic,15
0007-LFCOX,0.9803277850151062,High,1,20.37,65.23,4,19,0.27137234807014465,0.8132803440093994,1,Month-to-month,Fiber optic,14
0406-MPYNI,0.9801807999610901,High,1,15.43,99.63,0,19,0.7938271164894104,0.9870837926864624,1,Month-to-month,Fiber optic,13
0521-WFUOT,0.9799538850784302,High,1,17.07,34.26,3,13,0.8678067326545715,0.9701719284057617,1,Month-to-month,No,17
0117-CVCBK,0.9798241853713989,High,1,14.7,56.66,1,17,0.7024611830711365,0.9695500731468201,1,Month-to-month,Fiber optic,23
0252-CFOOU,0.9796417951583862,High,1,15.67,48.39,1,21,0.24720671772956848,0.7359814643859863,1,Month-to-month,Fiber optic,9
1740-WSNLV,0.9794647097587585,High,1,22.51,49.85,3,9,0.6560623049736023,0.9560811519622803,1,Month-to-month,Fiber optic,29
0293-UIBBW,0.9791796803474426,High,1,15.28,93.51,1,14,0.7230845093727112,0.9771507978439331,1,Month-to-month,No,23
0201-VTOXD,0.9790971875190735,High,1,9.62,41.98,3,11,0.8606454730033875,0.9715564846992493,1,Month-to-month,Fiber optic,14
0426-GIQBI,0.978904664516449,High,1,18.4,62.68,2,13,0.6585044860839844,0.957118570804596,1,Month-to-month,DSL,1
1440-WIYGL,0.9788165092468262,High,1,23.38,61.85,1,7,0.8049690127372742,0.989129364490509,1,Month-to-month,No,17
1223-WMLQF,0.9786399602890015,High,1,0.31,76.46,3,18,0.24645353853702545,0.8204614520072937,1,Month-to-month,Fiber optic,24
1167-IEVGG,0.9785610437393188,High,1,18.59,89.53,2,27,0.5356164574623108,0.9792104959487915,1,Month-to-month,Fiber optic,23
1131-YTBMG,0.9783926010131836,High,1,0.46,83.28,1,21,0.14218974113464355,0.4447033405303955,1,Month-to-month,Fiber optic,8
0447-QBYDP,0.9783026576042175,High,1,0.98,45.4,1,20,0.4262687861919403,0.9260892868041992,1,Month-to-month,Fiber optic,25
1770-PGFJP,0.977920651435852,High,1,0.0,94.12,1,7,0.11835426092147827,0.6329025626182556,1,Month-to-month,Fiber optic,26
1789-CXYHA,0.9777230024337769,High,1,16.75,55.73,1,9,0.7157455086708069,0.9852305054664612,1,Month-to-month,Fiber optic,6
1604-DKEGP,0.9774746298789978,High,1,7.69,95.63,2,13,0.28263404965400696,0.7485380172729492,1,Month-to-month,Fiber optic,8
0377-KGEWQ,0.9763684272766113,High,1,10.65,37.83,4,21,0.7947830557823181,0.8327932953834534,1,One year,Fiber optic,10
0291-HBBGO,0.9760285019874573,High,1,4.07,81.71,0,25,0.4686751365661621,0.9851607084274292,1,Two year,Fiber optic,7
1436-MTUKH,0.975975513458252,High,1,16.64,63.83,4,8,0.7602072954177856,0.9550925493240356,1,Month-to-month,Fiber optic,23
1103-KUXWN,0.9759435653686523,High,1,15.74,81.24,1,17,0.4860832989215851,0.9745670557022095,1,Two year,Fiber optic,6
1648-WZINM,0.9758254289627075,High,1,13.18,75.54,2,18,0.6858130097389221,0.9341108798980713,1,Month-to-month,Fiber optic,13
0357-BIAYS,0.9758211970329285,High,1,3.12,71.71,1,14,0.3986150026321411,0.9697605967521667,1,Month-to-month,Fiber optic,14
1716-FPZXP,0.975793719291687,High,1,0.0,75.29,0,22,0.7481027841567993,0.9923018217086792,1,One year,DSL,20
1022-QTYIH,0.9756532311439514,High,1,16.13,66.63,3,12,0.8288268446922302,0.9991602301597595,1,Month-to-month,No,16
1524-QQYGU,0.9754931330680847,High,1,9.94,103.72,1,16,0.6941983103752136,0.9922213554382324,1,Month-to-month,DSL,20
1681-RFBUW,0.9753128290176392,High,1,19.29,54.88,2,20,0.5698681473731995,0.9204156994819641,1,Month-to-month,No,8
1856-REEZF,0.9752404689788818,High,1,12.83,42.81,2,11,0.7556386590003967,0.9982386827468872,1,Month-to-month,Fiber optic,27
1839-DZWLF,0.9747064113616943,High,1,11.08,47.57,0,8,0.6825228333473206,0.9974547624588013,1,One year,Fiber optic,3
1875-IJAHH,0.9746574759483337,High,1,0.0,93.88,4,19,0.5643246173858643,0.8793498277664185,1,Two year,Fiber optic,19
1166-NDRDL,0.9744184613227844,High,1,12.19,64.8,2,19,0.10882570594549179,0.6190522313117981,1,Month-to-month,Fiber optic,15
1339-LRVUD,0.9744094610214233,High,1,6.52,87.24,0,13,0.22224433720111847,0.7952974438667297,1,Month-to-month,DSL,19
1580-CWWWH,0.9743176698684692,High,1,7.74,100.96,1,1,0.41296160221099854,0.9452649354934692,1,Month-to-month,Fiber optic,6
